,loss,loss_unjoint,ade,ade_unjoint,fde,fde_unjoint,social_0.1,social_disjoint_0.1,social_0.5,social_disjoint_0.5,social_1.0,social_disjoint_1.0,dynamic_speed,dynamic_speed_disjoint,dynamic_acceleration,dynamic_acceleration_disjoint,spatial_joint,spatial_unjoint
coupa0,6.2882,1.3457,2.2302,0.842,4.2272,1.7849,0.16,0.01,0.97,1.01,3.92,2.92,0,0,0,0,13.02,12.42
coupa1,5.262,1.1248,2.1184,0.7514,4.0058,1.6077,0.15,0,0.82,0.6,4.54,2.53,0,0,0,0,13.23,11.57
gates2,13.7655,5.0055,3.26,1.4857,6.1502,3.1312,0.5,0,1.01,0.27,2.37,1.09,0,0,0,0,23.1,23.42
hyang0,14.9809,2.7681,3.7461,1.2463,7.1647,2.644,0.38,0,0.9,0.27,2.27,1,0,0,0,0,13.77,10.98
hyang1,15.6531,4.1803,3.3662,1.5451,6.4243,3.2618,0.19,0.01,0.44,0.28,1.55,1.26,0,0,0,0,14.47,11.46
hyang3,7.803,1.4035,2.6439,0.9702,5.0804,2.0715,0.39,0,0.67,0.15,1.96,0.83,0,0,0,0,32.89,37.98
hyang8,4.2016,0.8413,1.9736,0.6978,3.7349,1.4624,0.35,0.01,1.41,0.34,3.53,1.53,0,0,0,0,76.67,79.44
little0,18.3097,5.6929,4.2793,1.7992,8.015,3.8613,0.29,0.01,0.79,0.21,1.27,0.68,0,0,0,0,2.07,1.26
little1,17.6234,5.7934,3.5746,1.4623,6.7984,3.2552,0.38,0.03,1.58,0.85,3.78,2.52,0,0,0,0,10.99,5.04
little2,17.4935,6.7994,3.582,1.7073,6.969,3.7391,0.36,0.07,1.74,0.85,4.56,2.44,0,0,0,0,6.33,2.12
little3,16.1031,4.5977,3.6042,1.5284,6.8767,3.2824,0.36,0.01,0.88,0.34,2.37,1.32,0,0,0,0,5.91,2.21
nexus5,9.3039,4.2568,3.3734,1.7999,6.0955,3.4995,0.01,0,0.07,0.13,0.61,0.49,0,0,0,0,17.01,16.17
nexus6,6.3904,1.5864,2.7741,1.0616,5.0869,2.1519,0.34,0,0.5,0.12,1.47,0.52,0,0,0,0,56.69,62.35
quad0,13.3427,4.717,3.6047,1.8286,6.601,3.6838,0,0,0,0,0,0,0,0,0,0,0,0
quad1,12.7105,3.8606,3.7247,1.3908,6.8058,2.7459,0,0,0,0,0,0.01,0,0,0,0,1.65,0
quad2,20.6614,9.7903,3.7831,2.4442,7.1895,5.6207,0,0,0,0,0,0,0,0,0,0,15.7,12.3
quad3,20.8723,7.574,4.485,2.2689,8.0758,5.1308,0,0,1.83,0.19,1.97,0.74,0,0,0,0,7.33,12.5
,,,,,,,,,,,,,,,,,,
mean,12.9861882352941,4.19633529411765,3.30138235294118,1.46057058823529,6.19418235294118,3.11377058823529,0.227058823529412,0.008823529411765,0.800588235294118,0.33,2.12764705882353,1.16941176470588,0,0,0,0,18.2841176470588,17.7188235294118
std,5.30538072114831,2.43671851881394,0.700196879233678,0.483688724363226,1.28329930360371,1.11080314969406,0.168060378011712,0.017109458320293,0.579263940533819,0.303237433666212,1.47969603162973,0.909165555287053,0,0,0,0,19.6439564299418,21.6894373540109
